model,approach,history,source_file,bag_name,frame_id,model_saved_label,predicted_label,repair_status,prob_safe,prob_potentially_unsafe,prob_unsafe
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000946,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000947,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000948,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000950,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000952,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000953,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000954,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000955,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000956,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000957,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000958,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000959,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000960,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000961,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000962,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000963,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000964,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000966,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000969,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000971,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000975,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000976,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000977,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000978,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000979,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000980,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000981,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000982,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000983,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000984,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000985,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000986,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000987,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000988,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000989,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000990,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000991,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000992,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000993,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000994,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000995,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000996,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000997,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000998,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000999,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001000,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001001,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001002,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001003,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001004,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001005,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001006,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001007,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001008,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001009,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001010,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001011,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001012,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001013,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001014,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001015,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001016,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001017,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001018,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001019,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001020,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001021,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001023,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001024,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001025,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001026,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001027,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001028,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001029,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001030,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001031,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001032,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001033,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001034,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001035,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001036,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001038,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001039,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001040,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001041,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001042,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001043,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001044,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001045,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001046,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001047,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001048,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-23-43_appod_h26.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_001049,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000058,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000064,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000091,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000096,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000171,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000189,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000257,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000371,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000578,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000609,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000612,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000614,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000691,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000692,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000693,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000700,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000701,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000702,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000703,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000704,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000706,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000711,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000712,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000716,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000717,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000721,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000724,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000725,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000726,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000727,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000748,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000749,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000753,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000756,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000770,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000771,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H26,internvl_defaced_2021-04-24-11-35-54_appod_h26.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000772,,safe,exact_raw_recovery,0.95,0.05,0.0
