model,approach,score,expected_direction,history,history_frames,pooled_r_34912_frames,n_valid_bags,expected_sign_bags,opposite_sign_bags,median_bag_r_original,median_bag_r_oriented,wilcoxon_statistic,raw_p,rank_biserial_vs_zero,test_performed,holm_p,significant_holm,decision,pooled_sign_expected
qwen,appod,entropy,more negative correctness correlation is better,H30,30,-0.3412763656536693,25,23,2,-0.1780662860420548,0.1780662860420548,6.0,8.344650268554688e-07,0.963076923076923,True,1.2516975402832031e-05,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H32,32,-0.3288812431098124,25,22,3,-0.19215382588393626,0.19215382588393626,11.0,3.2782554626464844e-06,0.9323076923076923,True,3.933906555175781e-05,True,Expected,True
internvl,appfr,msp,higher positive correctness correlation is better,H02,2,-0.00812165669651652,23,7,16,-0.03952189267202892,-0.03952189267202892,69.0,0.0354313850402832,-0.5,True,0.109375,False,No clear pattern,False
internvl,appfr,msp,higher positive correctness correlation is better,H04,4,-0.031632997846062834,22,5,17,-0.05041851354484862,-0.05041851354484862,64.0,0.042498111724853516,-0.49407114624505927,True,0.109375,False,No clear pattern,False
internvl,appfr,msp,higher positive correctness correlation is better,H06,6,-0.05629231987730374,20,1,19,-0.08386599855007153,-0.08386599855007153,10.0,8.20159912109375e-05,-0.9047619047619048,True,0.00098419189453125,True,Opposite,False
internvl,appfr,msp,higher positive correctness correlation is better,H08,8,-0.08161369078696695,21,4,17,-0.06666294096618026,-0.06666294096618026,25.0,0.0008516311645507812,-0.7835497835497836,True,0.009367942810058594,True,Opposite,False
internvl,appfr,msp,higher positive correctness correlation is better,H10,10,-0.08931623238013847,11,1,10,-0.06505041604721279,-0.06505041604721279,1.0,0.001953125,-0.9696969696969697,True,0.01953125,True,Opposite,False
internvl,appfr,msp,higher positive correctness correlation is better,H12,12,-0.019695456417427426,11,2,9,-0.04933450724320328,-0.04933450724320328,3.0,0.0048828125,-0.9090909090909091,True,0.0341796875,True,Opposite,False
internvl,appfr,msp,higher positive correctness correlation is better,H14,14,-0.008304451458300641,24,6,18,-0.04694009190925057,-0.04694009190925057,61.0,0.009575724601745605,-0.5933333333333334,True,0.05745434761047363,False,No clear pattern,False
internvl,appfr,msp,higher positive correctness correlation is better,H16,16,0.00782700448123235,24,7,17,-0.019965664399787236,-0.019965664399787236,100.0,0.15998530387878418,-0.3333333333333333,True,0.15998530387878418,False,No clear pattern,True
internvl,appfr,msp,higher positive correctness correlation is better,H18,18,-0.04044261633010811,11,1,10,-0.07168407889486152,-0.07168407889486152,1.0,0.001953125,-0.9696969696969697,True,0.01953125,True,Opposite,False
internvl,appfr,msp,higher positive correctness correlation is better,H20,20,-0.005382700311100878,10,2,8,-0.039902074445383795,-0.039902074445383795,6.0,0.02734375,-0.7818181818181819,True,0.109375,False,No clear pattern,False
internvl,appfr,msp,higher positive correctness correlation is better,H22,22,-0.03256923909142596,11,1,10,-0.06903484249708272,-0.06903484249708272,1.0,0.001953125,-0.9696969696969697,True,0.01953125,True,Opposite,False
internvl,appfr,msp,higher positive correctness correlation is better,H24,24,-0.028553513655002853,10,1,9,-0.04901718859569382,-0.04901718859569382,3.0,0.009765625,-0.8909090909090909,True,0.05745434761047363,False,No clear pattern,False
internvl,appfr,msp,higher positive correctness correlation is better,H26,26,-0.5011411197298004,21,1,20,-0.6867840519284779,-0.6867840519284779,5.0,9.5367431640625e-06,-0.9567099567099567,True,0.0001430511474609375,True,Opposite,False
internvl,appfr,msp,higher positive correctness correlation is better,H28,28,-0.472277345841047,22,3,19,-0.556166980663459,-0.556166980663459,9.0,1.5735626220703125e-05,-0.9288537549407114,True,0.00022029876708984375,True,Opposite,False
internvl,appfr,msp,higher positive correctness correlation is better,H30,30,-0.5205703528187139,24,4,20,-0.5431335249126257,-0.5431335249126257,15.0,1.633167266845703e-05,-0.9,True,0.00022029876708984375,True,Opposite,False
internvl,appfr,msp,higher positive correctness correlation is better,H32,32,-0.48276027333894256,23,3,20,-0.4978158542829432,-0.4978158542829432,7.0,4.5299530029296875e-06,-0.9492753623188406,True,7.2479248046875e-05,True,Opposite,False
internvl,appfr,pcs,higher positive correctness correlation is better,H02,2,-0.008116940851889683,23,7,16,-0.03952189267201657,-0.03952189267201657,69.0,0.0354313850402832,-0.5,True,0.109375,False,No clear pattern,False
internvl,appfr,pcs,higher positive correctness correlation is better,H04,4,-0.03162908329598772,22,5,17,-0.05041851354484496,-0.05041851354484496,64.0,0.042498111724853516,-0.49407114624505927,True,0.109375,False,No clear pattern,False
internvl,appfr,pcs,higher positive correctness correlation is better,H06,6,-0.056286837037843845,20,1,19,-0.08386599855007154,-0.08386599855007154,10.0,8.20159912109375e-05,-0.9047619047619048,True,0.00098419189453125,True,Opposite,False
internvl,appfr,pcs,higher positive correctness correlation is better,H08,8,-0.0816076052734269,21,4,17,-0.06666294096612396,-0.06666294096612396,25.0,0.0008516311645507812,-0.7835497835497836,True,0.009367942810058594,True,Opposite,False
internvl,appfr,pcs,higher positive correctness correlation is better,H10,10,-0.08928837817803609,11,1,10,-0.0650504160472128,-0.0650504160472128,1.0,0.001953125,-0.9696969696969697,True,0.01953125,True,Opposite,False
internvl,appfr,pcs,higher positive correctness correlation is better,H12,12,-0.019685538964994156,11,2,9,-0.04933450724320329,-0.04933450724320329,3.0,0.0048828125,-0.9090909090909091,True,0.0341796875,True,Opposite,False
internvl,appfr,pcs,higher positive correctness correlation is better,H14,14,-0.0082985288074283,24,6,18,-0.046940091909254925,-0.046940091909254925,61.0,0.009575724601745605,-0.5933333333333334,True,0.05745434761047363,False,No clear pattern,False
internvl,appfr,pcs,higher positive correctness correlation is better,H16,16,0.007835065974401981,24,7,17,-0.01996566439980249,-0.01996566439980249,100.0,0.15998530387878418,-0.3333333333333333,True,0.15998530387878418,False,No clear pattern,True
internvl,appfr,pcs,higher positive correctness correlation is better,H18,18,-0.040417061911318795,11,1,10,-0.07168407889486154,-0.07168407889486154,1.0,0.001953125,-0.9696969696969697,True,0.01953125,True,Opposite,False
internvl,appfr,pcs,higher positive correctness correlation is better,H20,20,-0.0053642439018021446,10,2,8,-0.03990207444538381,-0.03990207444538381,6.0,0.02734375,-0.7818181818181819,True,0.109375,False,No clear pattern,False
internvl,appfr,pcs,higher positive correctness correlation is better,H22,22,-0.03255267159011744,11,1,10,-0.06903484249708272,-0.06903484249708272,1.0,0.001953125,-0.9696969696969697,True,0.01953125,True,Opposite,False
internvl,appfr,pcs,higher positive correctness correlation is better,H24,24,-0.02853085046320594,10,1,9,-0.04901718859569382,-0.04901718859569382,3.0,0.009765625,-0.8909090909090909,True,0.05745434761047363,False,No clear pattern,False
internvl,appfr,pcs,higher positive correctness correlation is better,H26,26,-0.5013019075660857,21,1,20,-0.6867840519282876,-0.6867840519282876,5.0,9.5367431640625e-06,-0.9567099567099567,True,0.0001430511474609375,True,Opposite,False
internvl,appfr,pcs,higher positive correctness correlation is better,H28,28,-0.47229215061070107,22,3,19,-0.5561669806632679,-0.5561669806632679,9.0,1.5735626220703125e-05,-0.9288537549407114,True,0.00022029876708984375,True,Opposite,False
internvl,appfr,pcs,higher positive correctness correlation is better,H30,30,-0.5206255635151028,24,4,20,-0.5431335249125713,-0.5431335249125713,15.0,1.633167266845703e-05,-0.9,True,0.00022029876708984375,True,Opposite,False
internvl,appfr,pcs,higher positive correctness correlation is better,H32,32,-0.48278322418036357,23,3,20,-0.49781585428272757,-0.49781585428272757,7.0,4.5299530029296875e-06,-0.9492753623188406,True,7.2479248046875e-05,True,Opposite,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H02,2,0.008851567494126345,23,7,16,0.03964635408022514,-0.03964635408022514,69.0,0.0354313850402832,-0.5,True,0.109375,False,No clear pattern,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H04,4,0.03263336699793286,22,5,17,0.05060809540885903,-0.05060809540885903,64.0,0.042498111724853516,-0.49407114624505927,True,0.109375,False,No clear pattern,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H06,6,0.058039979350353994,20,1,19,0.08376464346105789,-0.08376464346105789,10.0,8.20159912109375e-05,-0.9047619047619048,True,0.00098419189453125,True,Opposite,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H08,8,0.08299318317178898,21,4,17,0.06724693599347445,-0.06724693599347445,25.0,0.0008516311645507812,-0.7835497835497836,True,0.009367942810058594,True,Opposite,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H10,10,0.08959543205752676,11,1,10,0.06505041604721278,-0.06505041604721278,1.0,0.001953125,-0.9696969696969697,True,0.01953125,True,Opposite,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H12,12,0.020202071097989202,11,2,9,0.04933450724320328,-0.04933450724320328,3.0,0.0048828125,-0.9090909090909091,True,0.0341796875,True,Opposite,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H14,14,0.010227822830205034,24,6,18,0.04702738498634832,-0.04702738498634832,60.0,0.008714795112609863,-0.6,True,0.05228877067565918,False,No clear pattern,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H16,16,-0.0067096667194151026,24,7,17,0.01979892512546158,-0.01979892512546158,100.0,0.15998530387878418,-0.3333333333333333,True,0.15998530387878418,False,No clear pattern,True
internvl,appfr,deep_gini,more negative correctness correlation is better,H18,18,0.041092993811421036,11,1,10,0.07168407889486156,-0.07168407889486156,1.0,0.001953125,-0.9696969696969697,True,0.01953125,True,Opposite,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H20,20,0.006030787624236865,10,2,8,0.039975403644711194,-0.039975403644711194,6.0,0.02734375,-0.7818181818181819,True,0.109375,False,No clear pattern,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H22,22,0.03303588474649934,11,1,10,0.06903484249708272,-0.06903484249708272,1.0,0.001953125,-0.9696969696969697,True,0.01953125,True,Opposite,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H24,24,0.02900318076129181,10,1,9,0.04901718859569382,-0.04901718859569382,3.0,0.009765625,-0.8909090909090909,True,0.05228877067565918,False,No clear pattern,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H26,26,0.5011162336198363,21,1,20,0.6888434536201509,-0.6888434536201509,5.0,9.5367431640625e-06,-0.9567099567099567,True,0.0001430511474609375,True,Opposite,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H28,28,0.47276221971518,22,3,19,0.5582406311505019,-0.5582406311505019,9.0,1.5735626220703125e-05,-0.9288537549407114,True,0.00022029876708984375,True,Opposite,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H30,30,0.5212354946169809,24,4,20,0.5436838344070938,-0.5436838344070938,15.0,1.633167266845703e-05,-0.9,True,0.00022029876708984375,True,Opposite,False
internvl,appfr,deep_gini,more negative correctness correlation is better,H32,32,0.48373215638687617,23,3,20,0.5001659262496265,-0.5001659262496265,7.0,4.5299530029296875e-06,-0.9492753623188406,True,7.2479248046875e-05,True,Opposite,False
internvl,appfr,entropy,more negative correctness correlation is better,H02,2,0.010845820549118007,23,7,16,0.03990044310885751,-0.03990044310885751,69.0,0.0354313850402832,-0.5,True,0.10629415512084961,False,No clear pattern,False
internvl,appfr,entropy,more negative correctness correlation is better,H04,4,0.035299551679226486,22,5,17,0.05099951094976057,-0.05099951094976057,67.0,0.0542454719543457,-0.47035573122529645,True,0.1084909439086914,False,No clear pattern,False
internvl,appfr,entropy,more negative correctness correlation is better,H06,6,0.06289149584020326,20,1,19,0.08351545065446048,-0.08351545065446048,10.0,8.20159912109375e-05,-0.9047619047619048,True,0.00098419189453125,True,Opposite,False
internvl,appfr,entropy,more negative correctness correlation is better,H08,8,0.08664994594196862,21,4,17,0.0685641714082911,-0.0685641714082911,24.0,0.000720977783203125,-0.7922077922077922,True,0.007930755615234375,True,Opposite,False
internvl,appfr,entropy,more negative correctness correlation is better,H10,10,0.09033352015214478,11,1,10,0.06505041604721279,-0.06505041604721279,1.0,0.001953125,-0.9696969696969697,True,0.01953125,True,Opposite,False
internvl,appfr,entropy,more negative correctness correlation is better,H12,12,0.02170288209676585,11,2,9,0.050573656363689434,-0.050573656363689434,3.0,0.0048828125,-0.9090909090909091,True,0.0390625,True,Opposite,False
internvl,appfr,entropy,more negative correctness correlation is better,H14,14,0.015482382637275183,24,6,18,0.04724373128423154,-0.04724373128423154,58.0,0.007189035415649414,-0.6133333333333333,True,0.043134212493896484,True,Opposite,False
internvl,appfr,entropy,more negative correctness correlation is better,H16,16,-0.003467612633804391,24,7,17,0.019337992111139516,-0.019337992111139516,101.0,0.1688096523284912,-0.32666666666666666,True,0.1688096523284912,False,No clear pattern,True
internvl,appfr,entropy,more negative correctness correlation is better,H18,18,0.042821157576042136,11,1,10,0.07168407889486156,-0.07168407889486156,1.0,0.001953125,-0.9696969696969697,True,0.01953125,True,Opposite,False
internvl,appfr,entropy,more negative correctness correlation is better,H20,20,0.00799061174740807,10,2,8,0.04016417879203539,-0.04016417879203539,5.0,0.01953125,-0.8181818181818182,True,0.078125,False,No clear pattern,False
internvl,appfr,entropy,more negative correctness correlation is better,H22,22,0.03430537533291359,11,1,10,0.06903484249708272,-0.06903484249708272,3.0,0.0048828125,-0.9090909090909091,True,0.0390625,True,Opposite,False
internvl,appfr,entropy,more negative correctness correlation is better,H24,24,0.03034359519067339,10,1,9,0.0490171885956938,-0.0490171885956938,3.0,0.009765625,-0.8909090909090909,True,0.048828125,True,Opposite,False
internvl,appfr,entropy,more negative correctness correlation is better,H26,26,0.5004828913042731,21,1,20,0.6943486978317059,-0.6943486978317059,5.0,9.5367431640625e-06,-0.9567099567099567,True,0.0001430511474609375,True,Opposite,False
internvl,appfr,entropy,more negative correctness correlation is better,H28,28,0.47382047420592976,22,3,19,0.5638063666522437,-0.5638063666522437,10.0,2.0503997802734375e-05,-0.9209486166007905,True,0.0002665519714355469,True,Opposite,False
internvl,appfr,entropy,more negative correctness correlation is better,H30,30,0.5227972129278257,24,4,20,0.5446632439047072,-0.5446632439047072,15.0,1.633167266845703e-05,-0.9,True,0.00022864341735839844,True,Opposite,False
internvl,appfr,entropy,more negative correctness correlation is better,H32,32,0.486166480782541,23,3,20,0.5065909889566705,-0.5065909889566705,7.0,4.5299530029296875e-06,-0.9492753623188406,True,7.2479248046875e-05,True,Opposite,False
internvl,appod,msp,higher positive correctness correlation is better,H02,2,0.014731897708375748,23,4,19,-0.03176554173185078,-0.03176554173185078,53.0,0.008262157440185547,-0.6159420289855072,True,0.042606353759765625,True,Opposite,True
internvl,appod,msp,higher positive correctness correlation is better,H04,4,0.019444297101331158,21,3,18,-0.043101523445724044,-0.043101523445724044,40.0,0.0071010589599609375,-0.6536796536796536,True,0.042606353759765625,True,Opposite,True
internvl,appod,msp,higher positive correctness correlation is better,H06,6,-0.09619950126265005,23,5,18,-0.19821365110515882,-0.19821365110515882,36.0,0.0011184215545654297,-0.7391304347826086,True,0.011184215545654297,True,Opposite,False
internvl,appod,msp,higher positive correctness correlation is better,H08,8,-0.17770501562061447,23,4,19,-0.22604350285099364,-0.22604350285099364,40.0,0.0018849372863769531,-0.7101449275362319,True,0.015079498291015625,True,Opposite,False
internvl,appod,msp,higher positive correctness correlation is better,H10,10,-0.1255372832736801,23,5,18,-0.15275336601685002,-0.15275336601685002,36.0,0.0011184215545654297,-0.7391304347826086,True,0.011184215545654297,True,Opposite,False
internvl,appod,msp,higher positive correctness correlation is better,H12,12,-0.12754504350769666,23,4,19,-0.15460528422073,-0.15460528422073,28.0,0.00034928321838378906,-0.7971014492753623,True,0.0038421154022216797,True,Opposite,False
internvl,appod,msp,higher positive correctness correlation is better,H14,14,-0.03546473106606353,23,4,19,-0.05674349562565319,-0.05674349562565319,55.0,0.010109186172485352,-0.6014492753623188,True,0.042606353759765625,True,Opposite,False
internvl,appod,msp,higher positive correctness correlation is better,H16,16,-0.028633259095097292,23,5,18,-0.04293539397722632,-0.04293539397722632,63.0,0.021372318267822266,-0.5434782608695652,True,0.045134782791137695,True,Opposite,False
internvl,appod,msp,higher positive correctness correlation is better,H18,18,-0.13457873694631362,23,4,19,-0.15084363948028512,-0.15084363948028512,24.0,0.00018143653869628906,-0.8260869565217391,True,0.002358675003051758,True,Opposite,False
internvl,appod,msp,higher positive correctness correlation is better,H20,20,-0.12906789665425103,23,3,20,-0.15671763594070717,-0.15671763594070717,19.0,7.319450378417969e-05,-0.8623188405797102,True,0.0010979175567626953,True,Opposite,False
internvl,appod,msp,higher positive correctness correlation is better,H22,22,-0.11388407502918152,23,4,19,-0.14770811492799063,-0.14770811492799063,23.0,0.000152587890625,-0.8333333333333334,True,0.00213623046875,True,Opposite,False
internvl,appod,msp,higher positive correctness correlation is better,H24,24,-0.126326125570644,23,3,20,-0.1477431827209842,-0.1477431827209842,17.0,4.935264587402344e-05,-0.8768115942028986,True,0.000789642333984375,True,Opposite,False
internvl,appod,msp,higher positive correctness correlation is better,H26,26,0.11233096873416583,24,15,9,0.07852844350360155,0.07852844350360155,66.0,0.015044927597045898,0.56,True,0.045134782791137695,True,Expected,True
internvl,appod,msp,higher positive correctness correlation is better,H28,28,0.12846589112844914,23,18,5,0.12717735526727852,0.12717735526727852,24.0,0.00018143653869628906,0.8260869565217391,True,0.002358675003051758,True,Expected,True
internvl,appod,msp,higher positive correctness correlation is better,H30,30,0.10695781492235101,23,18,5,0.07882064284855014,0.07882064284855014,40.0,0.0018849372863769531,0.7101449275362319,True,0.015079498291015625,True,Expected,True
internvl,appod,msp,higher positive correctness correlation is better,H32,32,0.09079365119741106,23,13,10,0.03176728724906424,0.03176728724906424,81.0,0.08582782745361328,0.41304347826086957,True,0.08582782745361328,False,No clear pattern,True
internvl,appod,pcs,higher positive correctness correlation is better,H02,2,0.01416453702409274,23,4,19,-0.03204420506591402,-0.03204420506591402,55.0,0.010109186172485352,-0.6014492753623188,True,0.05054593086242676,False,No clear pattern,True
internvl,appod,pcs,higher positive correctness correlation is better,H04,4,0.017760808073138,21,3,18,-0.043101523445690945,-0.043101523445690945,40.0,0.0071010589599609375,-0.6536796536796536,True,0.042606353759765625,True,Opposite,True
internvl,appod,pcs,higher positive correctness correlation is better,H06,6,-0.09924150651921226,23,6,17,-0.1982136158174433,-0.1982136158174433,39.0,0.0016598701477050781,-0.717391304347826,True,0.013278961181640625,True,Opposite,False
internvl,appod,pcs,higher positive correctness correlation is better,H08,8,-0.1793013515901022,23,4,19,-0.22604348780116323,-0.22604348780116323,37.0,0.0012786388397216797,-0.7318840579710145,True,0.011507749557495117,True,Opposite,False
internvl,appod,pcs,higher positive correctness correlation is better,H10,10,-0.12554743619044273,23,5,18,-0.1527533358263383,-0.1527533358263383,36.0,0.0011184215545654297,-0.7391304347826086,True,0.011184215545654297,True,Opposite,False
internvl,appod,pcs,higher positive correctness correlation is better,H12,12,-0.12755788285301253,23,4,19,-0.1546052612213895,-0.1546052612213895,28.0,0.00034928321838378906,-0.7971014492753623,True,0.0038421154022216797,True,Opposite,False
internvl,appod,pcs,higher positive correctness correlation is better,H14,14,-0.037248899148804845,23,4,19,-0.05674348669105499,-0.05674348669105499,55.0,0.010109186172485352,-0.6014492753623188,True,0.05054593086242676,False,No clear pattern,False
internvl,appod,pcs,higher positive correctness correlation is better,H16,16,-0.02954820047759395,23,6,17,-0.04293539397719505,-0.04293539397719505,64.0,0.02332472801208496,-0.5362318840579711,True,0.05054593086242676,False,No clear pattern,False
internvl,appod,pcs,higher positive correctness correlation is better,H18,18,-0.13459160371243775,23,4,19,-0.1508436193077714,-0.1508436193077714,24.0,0.00018143653869628906,-0.8260869565217391,True,0.002358675003051758,True,Opposite,False
internvl,appod,pcs,higher positive correctness correlation is better,H20,20,-0.12909836105255837,23,3,20,-0.1567176359407072,-0.1567176359407072,19.0,7.319450378417969e-05,-0.8623188405797102,True,0.0010979175567626953,True,Opposite,False
internvl,appod,pcs,higher positive correctness correlation is better,H22,22,-0.11390468757136332,23,4,19,-0.1477080859058303,-0.1477080859058303,23.0,0.000152587890625,-0.8333333333333334,True,0.00213623046875,True,Opposite,False
internvl,appod,pcs,higher positive correctness correlation is better,H24,24,-0.1263587167166799,23,3,20,-0.14774315266017438,-0.14774315266017438,17.0,4.935264587402344e-05,-0.8768115942028986,True,0.000789642333984375,True,Opposite,False
internvl,appod,pcs,higher positive correctness correlation is better,H26,26,0.11144997748905959,24,15,9,0.07810013522356166,0.07810013522356166,67.0,0.016406655311584473,0.5533333333333333,True,0.05054593086242676,False,No clear pattern,True
internvl,appod,pcs,higher positive correctness correlation is better,H28,28,0.12744059651937284,23,18,5,0.12717735526727847,0.12717735526727847,24.0,0.00018143653869628906,0.8260869565217391,True,0.002358675003051758,True,Expected,True
internvl,appod,pcs,higher positive correctness correlation is better,H30,30,0.10604474733061806,23,18,5,0.07850447924956735,0.07850447924956735,42.0,0.0024156570434570312,0.6956521739130435,True,0.01690959930419922,True,Expected,True
internvl,appod,pcs,higher positive correctness correlation is better,H32,32,0.09001255762897868,23,13,10,0.02903942802918286,0.02903942802918286,82.0,0.09175300598144531,0.4057971014492754,True,0.09175300598144531,False,No clear pattern,True
internvl,appod,deep_gini,more negative correctness correlation is better,H02,2,-0.016156474134582512,23,4,19,0.031839465847492206,-0.031839465847492206,52.0,0.0074520111083984375,-0.6231884057971014,True,0.0568084716796875,False,No clear pattern,True
internvl,appod,deep_gini,more negative correctness correlation is better,H04,4,-0.02288126403836615,21,3,18,0.04345127257202533,-0.04345127257202533,40.0,0.0071010589599609375,-0.6536796536796536,True,0.0568084716796875,False,No clear pattern,True
internvl,appod,deep_gini,more negative correctness correlation is better,H06,6,0.10862091933765092,23,6,17,0.24588456404451564,-0.24588456404451564,36.0,0.0011184215545654297,-0.7391304347826086,True,0.010065793991088867,True,Opposite,False
internvl,appod,deep_gini,more negative correctness correlation is better,H08,8,0.20512409683871902,23,4,19,0.2518501497262969,-0.2518501497262969,34.0,0.0008494853973388672,-0.7536231884057971,True,0.008494853973388672,True,Opposite,False
internvl,appod,deep_gini,more negative correctness correlation is better,H10,10,0.13364724402948308,23,5,18,0.15773356734192265,-0.15773356734192265,32.0,0.0006387233734130859,-0.7681159420289855,True,0.007025957107543945,True,Opposite,False
internvl,appod,deep_gini,more negative correctness correlation is better,H12,12,0.14212511256340063,23,4,19,0.1860551521217227,-0.1860551521217227,26.0,0.00025343894958496094,-0.8115942028985508,True,0.0030412673950195312,True,Opposite,False
internvl,appod,deep_gini,more negative correctness correlation is better,H14,14,0.03216238763060062,23,4,19,0.07430344641083933,-0.07430344641083933,52.0,0.0074520111083984375,-0.6231884057971014,True,0.0568084716796875,False,No clear pattern,False
internvl,appod,deep_gini,more negative correctness correlation is better,H16,16,0.03010927800111752,23,4,19,0.051531155678901236,-0.051531155678901236,56.0,0.011156558990478516,-0.5942028985507246,True,0.0568084716796875,False,No clear pattern,False
internvl,appod,deep_gini,more negative correctness correlation is better,H18,18,0.15650977442828398,23,4,19,0.1779453214269999,-0.1779453214269999,21.0,0.00010657310485839844,-0.8478260869565217,True,0.0013854503631591797,True,Opposite,False
internvl,appod,deep_gini,more negative correctness correlation is better,H20,20,0.1447241459725856,23,3,20,0.16310338669043628,-0.16310338669043628,19.0,7.319450378417969e-05,-0.8623188405797102,True,0.0010979175567626953,True,Opposite,False
internvl,appod,deep_gini,more negative correctness correlation is better,H22,22,0.12643606971880586,23,4,19,0.1742907907084269,-0.1742907907084269,19.0,7.319450378417969e-05,-0.8623188405797102,True,0.0010979175567626953,True,Opposite,False
internvl,appod,deep_gini,more negative correctness correlation is better,H24,24,0.14193679094487316,23,3,20,0.17066876285284743,-0.17066876285284743,15.0,3.266334533691406e-05,-0.8913043478260869,True,0.000522613525390625,True,Opposite,False
internvl,appod,deep_gini,more negative correctness correlation is better,H26,26,-0.07567286498160972,24,13,11,-0.05013210133394701,0.05013210133394701,97.0,0.1355280876159668,0.35333333333333333,True,0.2939643859863281,False,No clear pattern,True
internvl,appod,deep_gini,more negative correctness correlation is better,H28,28,-0.09847729307602522,23,16,7,-0.08424533521095953,0.08424533521095953,54.0,0.00914621353149414,0.6086956521739131,True,0.0568084716796875,False,No clear pattern,True
internvl,appod,deep_gini,more negative correctness correlation is better,H30,30,-0.07151029989087669,23,15,8,-0.05638233969495405,0.05638233969495405,83.0,0.09798812866210938,0.39855072463768115,True,0.2939643859863281,False,No clear pattern,True
internvl,appod,deep_gini,more negative correctness correlation is better,H32,32,-0.05222785992594701,23,11,12,0.006253412790376925,-0.006253412790376925,115.0,0.5009052753448486,0.16666666666666666,True,0.5009052753448486,False,No clear pattern,True
internvl,appod,entropy,more negative correctness correlation is better,H02,2,-0.01738783114612124,23,4,19,0.03179799820587817,-0.03179799820587817,52.0,0.0074520111083984375,-0.6231884057971014,True,0.04970741271972656,True,Opposite,True
internvl,appod,entropy,more negative correctness correlation is better,H04,4,-0.02666328244025898,21,3,18,0.04814769996467545,-0.04814769996467545,40.0,0.0071010589599609375,-0.6536796536796536,True,0.04970741271972656,True,Opposite,True
internvl,appod,entropy,more negative correctness correlation is better,H06,6,0.11542433710535614,23,6,17,0.2642740845607095,-0.2642740845607095,36.0,0.0011184215545654297,-0.7391304347826086,True,0.010065793991088867,True,Opposite,False
internvl,appod,entropy,more negative correctness correlation is better,H08,8,0.21937519135188657,23,4,19,0.26846399349630246,-0.26846399349630246,34.0,0.0008494853973388672,-0.7536231884057971,True,0.008494853973388672,True,Opposite,False
internvl,appod,entropy,more negative correctness correlation is better,H10,10,0.13521709504295623,23,5,18,0.17992949540952202,-0.17992949540952202,32.0,0.0006387233734130859,-0.7681159420289855,True,0.007025957107543945,True,Opposite,False
internvl,appod,entropy,more negative correctness correlation is better,H12,12,0.14541238557936942,23,4,19,0.20396758212040972,-0.20396758212040972,26.0,0.00025343894958496094,-0.8115942028985508,True,0.0030412673950195312,True,Opposite,False
internvl,appod,entropy,more negative correctness correlation is better,H14,14,0.029116084724774387,23,4,19,0.07719973762014563,-0.07719973762014563,50.0,0.006032705307006836,-0.6376811594202898,True,0.04826164245605469,True,Opposite,False
internvl,appod,entropy,more negative correctness correlation is better,H16,16,0.030662269884504614,23,4,19,0.0581638101643531,-0.0581638101643531,53.0,0.008262157440185547,-0.6159420289855072,True,0.04970741271972656,True,Opposite,False
internvl,appod,entropy,more negative correctness correlation is better,H18,18,0.16297514295226093,23,4,19,0.19881673814227602,-0.19881673814227602,20.0,8.845329284667969e-05,-0.855072463768116,True,0.001149892807006836,True,Opposite,False
internvl,appod,entropy,more negative correctness correlation is better,H20,20,0.14917767542098515,23,3,20,0.17305407947002552,-0.17305407947002552,18.0,6.031990051269531e-05,-0.8695652173913043,True,0.0009047985076904297,True,Opposite,False
internvl,appod,entropy,more negative correctness correlation is better,H22,22,0.13602729688891038,23,4,19,0.18743679035449087,-0.18743679035449087,18.0,6.031990051269531e-05,-0.8695652173913043,True,0.0009047985076904297,True,Opposite,False
internvl,appod,entropy,more negative correctness correlation is better,H24,24,0.14625442235648475,23,3,20,0.1908212032923633,-0.1908212032923633,14.0,2.6226043701171875e-05,-0.8985507246376812,True,0.00041961669921875,True,Opposite,False
internvl,appod,entropy,more negative correctness correlation is better,H26,26,-0.036166025058117765,24,12,12,0.0005420612621423702,-0.0005420612621423702,144.0,0.8774070739746094,0.04,True,1.0,False,No clear pattern,True
internvl,appod,entropy,more negative correctness correlation is better,H28,28,-0.06325358128724072,23,16,7,-0.06592643180902856,0.06592643180902856,95.0,0.20015525817871094,0.3115942028985507,True,0.8006210327148438,False,No clear pattern,True
internvl,appod,entropy,more negative correctness correlation is better,H30,30,-0.03211932836784924,23,13,10,-0.022397313620267888,0.022397313620267888,125.0,0.7090141773223877,0.09420289855072464,True,1.0,False,No clear pattern,True
